6,4,10,4,8,2,3,6,7,9,8,9,7,5,0,7,10,4,10,11,6,13,7,14,2,6,17,11,4,8,9,4,5,7,8,19,12,6,6,20,5,2,5,5,7,11,6,41,21,36,8,11,4,12,10,12,5,10,4,8,12,33,5,7,5
9,4,10,13,8,12,6,7,8,4,8,6,6,6,6,0,1,8,6,8,14,6,5,11,3,5,33,8,3,9,6,7,4,6,12,7,8,8,7,6,9,11,12,12,4,8,10,18,11,18,24,33,32,13,13,12,3,22,9,21,48,13,7,7,7
5,9,8,9,11,11,10,10,9,5,8,4,5,4,9,9,0,10,32,7,10,12,5,7,4,4,16,9,8,7,4,8,3,6,10,13,11,4,9,11,9,8,3,7,8,28,35,16,17,12,9,27,8,45,50,59,11,50,9,14,24,13,9,17,21
5,8,7,4,8,7,8,42,25,8,6,5,7,5,11,14,8,0,14,6,2,7,6,3,15,4,12,9,7,22,25,14,6,14,11,12,7,10,7,4,6,3,21,7,8,7,5,5,11,12,6,9,10,11,5,18,40,69,41,12,13,12,18,36,13
2,8,7,7,11,7,6,9,8,5,7,22,8,8,14,4,6,3,0,3,6,4,3,7,4,4,7,5,4,7,5,8,7,5,3,6,7,4,8,7,5,4,6,9,4,5,5,8,35,4,4,11,7,9,6,6,9,13,6,36,19,15,9,20,6
10,8,8,11,9,6,4,15,15,5,9,14,3,4,8,8,3,5,24,0,5,5,4,11,5,10,41,6,9,10,8,14,9,9,11,10,9,8,11,6,3,14,6,7,4,2,3,8,6,10,5,6,14,3,6,51,10,28,17,24,11,8,44,106,30
7,6,5,5,10,2,2,4,4,3,7,6,6,4,3,4,3,7,3,7,0,6,3,10,5,8,9,11,5,4,9,4,3,7,10,9,7,8,3,3,4,4,9,8,2,2,5,6,2,11,5,5,3,5,4,2,1,7,5,8,10,5,5,6,3
3,10,8,5,4,4,6,4,4,6,5,5,7,5,4,8,6,4,9,5,10,0,4,13,9,5,10,5,6,3,4,6,6,7,6,6,9,2,6,3,6,4,10,9,4,6,6,10,8,13,6,7,6,5,10,8,4,8,10,7,10,3,4,9,6
1,5,5,7,2,2,6,6,3,3,19,8,8,6,6,2,4,6,4,8,2,2,0,42,11,8,7,10,10,5,4,5,7,8,4,14,21,9,9,2,6,6,5,6,4,2,5,22,11,22,1,5,10,3,6,5,4,5,7,12,6,3,19,4,8
5,3,5,8,6,5,6,5,4,3,2,4,7,12,7,8,3,4,5,7,8,8,7,0,3,8,4,2,8,5,7,7,6,8,8,22,15,6,4,7,6,2,4,8,8,6,4,4,6,13,5,3,4,11,8,11,8,8,4,12,7,7,5,5,4
6,10,6,7,9,7,5,9,9,5,5,8,5,7,4,6,7,3,3,9,7,6,8,29,0,9,5,7,6,4,4,4,4,5,4,19,11,10,4,5,4,5,5,7,4,2,5,12,6,14,4,7,6,6,10,3,6,6,3,6,6,7,7,3,5
8,4,8,9,8,6,9,4,7,7,27,4,8,7,9,5,8,7,6,4,4,7,7,65,25,0,3,5,8,7,9,8,9,9,8,25,31,15,9,8,2,8,7,5,5,7,5,36,6,9,4,6,5,7,11,8,8,4,4,18,7,6,29,11,8
3,5,6,10,7,8,6,5,5,3,8,3,4,7,4,4,3,7,7,4,5,9,2,8,7,3,0,6,4,7,7,7,10,7,10,6,7,7,5,7,7,9,6,5,1,3,5,7,8,2,4,4,7,7,7,7,5,13,8,8,23,5,12,15,3
2,4,7,7,6,4,12,5,2,3,4,6,2,1,7,7,7,5,8,7,6,6,3,14,5,6,4,0,5,3,6,4,6,4,13,5,9,4,7,8,6,9,5,4,3,3,3,7,7,2,5,4,6,6,6,6,5,5,5,6,8,6,5,9,7
4,7,4,5,3,7,5,4,5,4,4,3,3,4,5,7,3,5,7,3,9,9,8,5,3,3,21,20,0,3,3,7,4,5,2,15,9,3,6,6,4,4,17,7,5,3,4,6,2,4,3,4,6,9,7,4,4,4,7,4,11,5,3,7,4
6,7,7,4,8,3,9,6,3,7,5,8,5,6,4,3,1,6,19,4,6,4,3,8,4,4,5,3,3,0,6,12,4,6,9,5,9,3,3,4,5,4,5,4,4,2,3,6,8,3,4,2,5,3,4,8,4,10,4,17,28,8,4,4,4
7,2,4,5,4,6,7,6,6,7,5,9,5,6,4,7,5,5,17,7,5,5,1,7,4,3,11,3,4,6,0,14,4,7,7,4,4,4,7,6,8,1,5,9,2,2,3,8,8,6,4,2,8,7,5,7,4,10,7,5,24,9,4,4,6
5,6,5,2,5,7,7,6,7,6,5,8,5,3,7,2,5,5,19,6,6,5,2,10,5,1,7,6,3,3,4,0,3,2,4,5,4,5,4,5,5,3,6,6,3,3,5,5,4,6,4,7,9,4,5,5,6,10,4,14,24,7,4,5,2
4,5,7,7,6,10,6,3,6,5,4,6,5,4,3,2,4,3,6,9,9,6,7,2,2,7,19,5,14,4,8,4,0,19,38,3,3,3,5,7,5,8,36,12,12,6,9,2,4,7,7,5,7,7,7,7,10,6,4,2,11,4,6,7,2
7,7,3,3,5,12,7,2,3,4,4,4,5,4,2,3,3,8,3,6,9,21,14,7,5,5,13,4,12,10,4,4,10,0,7,7,5,4,6,10,10,4,22,9,5,5,6,4,9,6,15,3,7,6,6,4,8,4,4,12,5,6,9,7,7
6,4,3,10,3,9,5,4,3,2,5,2,6,4,4,5,2,6,4,3,10,2,5,8,4,4,18,5,6,6,4,6,5,10,0,5,7,5,3,4,6,5,31,8,6,7,4,4,2,8,4,3,3,5,4,7,5,6,6,7,6,0,8,9,4
8,9,5,5,10,6,8,7,12,4,7,10,6,7,5,7,9,8,8,4,12,13,9,11,8,10,3,11,10,4,9,6,4,7,5,0,5,9,4,5,5,9,10,7,7,6,7,7,9,6,7,4,8,9,11,11,6,14,7,10,12,5,10,6,7
4,13,14,6,11,9,6,3,4,3,6,5,7,5,4,7,7,4,5,4,5,7,5,7,6,6,7,13,9,4,7,2,7,3,4,5,0,5,8,6,5,4,4,7,3,5,3,10,8,15,4,3,4,7,9,5,7,4,6,4,4,3,8,9,6
3,5,6,4,5,7,4,3,4,5,5,5,9,2,5,8,7,7,4,5,7,5,5,5,6,3,5,3,10,9,4,9,8,9,9,19,31,0,9,8,5,6,4,7,10,6,6,4,6,13,6,4,8,6,9,6,11,17,6,5,2,5,5,9,4
8,3,5,8,9,9,6,7,9,4,5,9,3,4,4,5,2,9,18,5,7,6,5,4,5,8,7,6,4,6,9,9,6,7,4,11,5,7,0,26,32,5,4,6,16,5,3,7,6,6,1,9,8,2,5,8,11,4,9,18,4,5,5,9,6
10,3,5,5,4,7,4,5,4,2,4,3,6,4,5,2,3,3,4,5,6,6,5,8,5,5,4,4,5,4,5,3,7,6,7,4,6,6,6,0,7,4,3,12,9,4,4,24,19,7,1,5,2,5,10,4,5,9,3,8,4,15,6,6,4
4,5,6,6,6,6,10,4,3,5,3,8,5,5,8,3,2,5,6,2,5,8,5,10,7,6,4,5,4,3,4,2,4,5,5,5,6,6,7,7,0,3,12,6,5,2,4,15,11,4,5,5,4,7,10,6,8,6,6,14,9,3,4,3,4
2,7,5,11,8,5,5,2,2,5,5,6,3,3,3,3,4,3,5,7,10,12,13,13,28,5,7,9,17,3,2,3,5,10,4,6,5,3,5,5,6,0,5,5,4,8,3,6,4,6,11,2,9,5,2,3,3,3,4,6,5,4,7,2,3
10,5,2,10,6,4,2,4,5,4,6,4,1,2,1,9,2,3,4,5,6,18,10,13,26,6,2,4,20,3,6,5,13,10,6,6,10,5,9,2,3,25,0,1,7,10,3,7,10,8,14,6,2,3,2,4,8,6,4,3,6,6,14,8,5
4,14,6,8,7,6,10,6,7,4,10,4,8,7,6,5,4,9,9,2,33,22,14,10,33,3,2,6,16,7,9,4,6,12,7,11,7,10,14,10,5,27,6,0,37,14,7,10,5,8,16,5,6,4,4,6,26,7,3,17,4,7,14,2,7
7,4,7,8,7,7,3,5,5,6,3,8,8,3,2,3,3,4,2,7,5,3,6,10,7,5,7,10,3,6,8,5,4,6,4,8,6,4,5,7,7,6,3,3,0,4,6,8,5,7,3,7,6,3,9,7,7,9,4,10,5,4,6,3,5
8,7,2,2,13,4,4,4,6,6,5,4,4,4,4,5,4,3,10,3,7,3,4,6,6,7,14,28,6,4,4,6,7,5,6,5,5,5,8,5,4,4,5,11,3,0,4,8,6,7,3,3,4,5,4,7,9,11,7,13,4,5,4,10,6
10,6,3,7,6,8,5,6,10,4,5,4,4,3,4,2,5,7,11,7,56,29,18,16,10,9,10,9,8,8,10,10,5,20,8,8,4,3,8,11,9,9,6,9,26,31,0,6,11,12,13,9,3,4,6,7,24,9,8,10,9,5,5,13,6
4,7,2,4,8,3,4,8,2,5,8,9,4,3,5,4,4,5,11,4,6,7,5,7,4,6,3,4,7,5,6,7,4,12,2,13,12,4,5,12,18,1,6,4,13,6,4,0,8,7,5,5,6,4,7,5,5,4,7,8,7,5,4,10,6
5,5,4,6,6,5,2,3,5,2,2,6,3,4,3,5,3,2,9,8,10,4,5,9,5,3,16,11,11,7,7,8,8,18,25,6,6,4,4,6,8,5,27,9,8,6,7,11,0,8,5,5,8,3,6,3,9,8,4,8,4,4,5,7,4
12,9,6,6,5,4,5,3,5,5,8,5,5,2,7,7,4,7,5,6,12,2,2,9,2,6,9,5,7,5,12,12,6,9,10,17,8,6,8,7,3,6,6,8,6,3,2,29,19,0,2,5,5,3,3,4,7,7,4,9,6,16,4,3,5
2,3,3,9,4,4,4,2,4,2,4,5,4,2,4,5,2,5,8,3,3,4,7,5,8,4,19,7,2,6,7,5,2,2,5,4,4,6,6,7,9,5,6,7,6,2,5,8,2,6,0,4,4,8,9,10,6,7,3,7,34,5,3,7,4
3,2,5,6,3,3,2,5,3,3,3,6,3,6,2,3,2,2,9,2,4,5,3,4,5,6,17,4,5,6,4,4,2,4,3,1,6,2,3,5,5,4,3,4,6,5,4,3,6,4,3,0,2,6,4,11,7,18,5,6,27,5,2,8,3
3,3,6,7,5,3,4,4,2,5,5,4,2,5,8,6,4,7,8,2,7,5,5,9,3,3,23,5,7,5,7,8,1,5,4,4,6,3,8,4,2,6,5,7,4,5,5,2,4,6,6,5,0,4,7,3,5,10,4,7,44,8,2,6,3
6,6,5,8,6,5,3,3,3,4,6,9,3,2,1,3,3,5,10,4,12,4,6,5,8,4,9,9,5,4,6,1,5,5,6,4,4,2,8,6,5,5,5,4,4,7,13,10,7,6,3,2,3,0,4,20,2,25,4,7,10,10,5,9,4
6,7,8,6,7,3,3,4,7,5,4,9,5,4,7,8,5,6,13,8,12,7,9,12,5,4,5,10,4,5,4,3,5,3,7,5,5,5,8,8,6,6,3,5,7,9,13,8,6,9,9,7,6,8,0,17,5,29,5,18,12,4,9,9,5
4,10,4,3,6,4,5,3,8,6,5,2,6,6,8,6,4,4,5,3,7,4,8,10,5,7,12,8,2,4,4,5,5,4,7,5,7,8,5,6,7,8,5,7,5,6,3,6,7,9,4,5,6,3,3,0,7,17,4,11,7,7,28,54,5
6,6,4,7,13,6,9,6,5,6,9,4,3,1,5,6,5,5,5,5,11,4,3,8,7,5,7,12,7,6,15,8,9,6,5,7,6,7,8,5,7,3,9,9,5,7,10,3,10,10,5,5,6,2,7,3,0,38,7,10,6,6,4,10,5
9,6,8,10,7,5,4,5,7,5,7,4,4,4,3,2,3,6,6,4,3,5,3,5,9,8,8,12,6,7,4,3,7,4,5,3,6,6,3,6,2,1,3,3,3,8,5,6,7,6,3,5,4,6,4,4,7,0,7,12,8,1,4,6,4
11,8,5,4,5,5,3,29,8,2,14,7,4,4,6,4,3,5,4,5,9,12,9,8,4,7,5,4,7,7,8,7,3,6,4,9,9,10,5,3,5,11,9,7,8,12,5,5,4,8,7,7,3,7,9,12,30,59,0,4,7,4,9,11,2
5,4,4,2,8,7,8,7,6,5,5,7,4,5,6,7,6,6,7,5,4,8,4,8,3,6,4,6,4,3,4,4,7,8,2,7,8,4,6,11,3,11,9,9,7,5,5,8,7,10,3,5,5,6,2,8,5,7,3,0,7,6,7,6,7
6,10,3,5,10,4,4,7,5,4,4,5,5,5,4,9,4,5,2,4,5,6,5,4,4,3,4,6,4,7,7,4,6,5,10,8,7,2,7,5,4,5,4,6,5,5,4,5,6,10,5,5,6,3,3,5,7,9,6,10,0,3,3,5,5
9,6,8,10,4,4,3,7,4,3,6,9,4,2,4,3,5,6,10,6,5,2,3,5,3,5,7,4,7,5,2,3,8,10,7,3,7,6,7,15,19,3,4,5,13,6,2,15,7,10,4,4,5,9,10,5,8,6,5,14,6,0,3,8,3
4,6,2,3,7,4,3,1,5,4,2,2,6,3,3,4,5,5,8,3,7,12,7,3,21,4,3,5,12,7,4,2,4,8,3,7,4,3,4,3,7,4,4,5,5,7,4,7,5,11,8,1,2,3,6,3,3,5,3,2,6,7,0,4,4
7,10,3,8,5,5,3,9,9,3,4,4,7,4,9,4,6,4,3,3,5,7,4,7,7,6,2,7,4,3,5,4,4,2,2,10,9,2,11,8,18,6,5,8,5,7,3,13,3,4,5,6,6,3,5,3,6,8,5,7,6,9,9,0,9
3,4,7,4,5,2,5,1,3,4,3,11,8,6,3,4,2,6,16,3,11,10,4,8,5,6,14,3,8,2,5,7,8,5,5,3,10,6,2,15,20,9,5,5,13,2,5,8,7,4,5,11,6,3,5,12,6,18,5,18,7,12,22,34,0
