,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12
22,0.019338362,0.019886646,0.03463541,0.0062421234,0.026721723,0.32116666,0.13421693,0.016314927,0.027666423,0.030884832,0.33863497,0.021910194,0.0023807213
23,0.008031259,0.012839229,0.0178791,0.0034484335,0.015721483,0.6141854,0.07091642,0.010206267,0.014392273,0.015754003,0.20242141,0.013192596,0.0010121468
24,0.006849867,0.010138972,0.0141928485,0.002449051,0.01244242,0.68803656,0.058104195,0.0079095075,0.011414408,0.012582323,0.16441798,0.010679272,0.00078266417
25,0.012141843,0.0037784693,0.003160053,0.024040578,0.004694255,0.0017438484,0.001948107,0.0037849841,0.003202606,0.0037178446,0.00063624466,0.0048347646,0.9323164
26,0.0129989125,0.005243478,0.0067674415,0.002983456,0.0074168597,0.89828146,0.013882044,0.0035507346,0.005172374,0.0071727843,0.011991637,0.006963135,0.01757571
27,0.002960724,0.0042474982,0.0052056885,0.0012513722,0.005060191,0.9140094,0.016099816,0.0032169367,0.004095356,0.0048697465,0.033173695,0.0045570796,0.0012524882
28,0.21358801,0.010235232,0.0103601245,0.024907682,0.01694788,0.009895412,0.009291105,0.0071364734,0.01095036,0.012500151,0.004888764,0.017968103,0.6513307
29,0.019433483,0.026798034,0.042957496,0.0115585495,0.034515183,0.31357223,0.15731715,0.023981703,0.034326375,0.039001837,0.26117426,0.029100584,0.0062630386
30,0.020479685,0.017714808,0.028211992,0.0060977205,0.024496172,0.533241,0.105947845,0.013722085,0.02201876,0.026058866,0.17822358,0.020275572,0.0035120165
31,0.19728822,0.011041348,0.010926156,0.027442783,0.017791353,0.013170662,0.009569737,0.007861262,0.011332957,0.013108889,0.005136384,0.019115435,0.6562148
32,0.005274752,0.0037448907,0.0045022434,0.0021498913,0.0047843764,0.933053,0.008572628,0.0028531034,0.0035169784,0.0047294092,0.0078092366,0.004538241,0.014471157
33,0.023070103,0.025548594,0.042153083,0.010374153,0.033802837,0.2917,0.15387502,0.021905433,0.034467757,0.038292173,0.2912879,0.028246297,0.005276617
34,0.063371755,0.0067394604,0.006246445,0.034428008,0.009745468,0.0012136713,0.0045688692,0.0054000267,0.0067847846,0.0074535967,0.0018048722,0.0095757935,0.8426672
35,0.18078268,0.010100483,0.0105954055,0.026481345,0.016483856,0.0040625916,0.009969883,0.0072061354,0.011797633,0.012703085,0.005228772,0.01519343,0.6893947
36,0.009155648,0.012245498,0.018475099,0.003240528,0.015956657,0.63762283,0.07564665,0.00972544,0.01396943,0.016141577,0.17338426,0.013229912,0.0012064545
37,0.007766457,0.009383181,0.01318235,0.0027670935,0.012282466,0.7697849,0.05009877,0.007040759,0.010109293,0.01184886,0.0942816,0.010385563,0.00106878
38,0.014014194,0.017732786,0.027433144,0.005103972,0.022700906,0.40437552,0.10541966,0.014731377,0.021373194,0.023401856,0.32288295,0.01893837,0.0018920224
39,0.003978377,0.0042541334,0.0052795717,0.0012293165,0.0052834847,0.9121599,0.016410789,0.0030055502,0.004170649,0.004996722,0.03322086,0.0047601764,0.0012504383
40,0.004839809,0.005573163,0.007211496,0.001526055,0.006943071,0.86805147,0.024694402,0.0039286762,0.0058483686,0.006721729,0.057593253,0.006166401,0.0009021315
41,0.009235236,0.010899775,0.015746819,0.0031796296,0.0138520915,0.69885606,0.0564156,0.008181291,0.01276893,0.014396059,0.1431086,0.011866324,0.0014935172
42,0.20960706,0.010043613,0.010426577,0.026296701,0.016627785,0.008223173,0.009494129,0.006968683,0.011107001,0.012670924,0.0047512995,0.015997909,0.6577851
43,0.0053789485,0.0038480042,0.0041327327,0.0026714357,0.004721524,0.9221726,0.006633829,0.0030393635,0.0032735378,0.004359471,0.0059992783,0.0047062295,0.029063113
44,0.0063981665,0.010195078,0.01462365,0.0026371998,0.012235861,0.67207116,0.05198711,0.0080465935,0.011798272,0.0128801325,0.18543194,0.010558649,0.0011361548
45,0.008879896,0.013395719,0.02078948,0.0033083828,0.016664103,0.49242958,0.08354823,0.01070245,0.016857,0.017971994,0.30053535,0.013985303,0.0009325721
46,0.0083513865,0.0062631,0.008253276,0.0020770004,0.008242455,0.86614674,0.024898648,0.004255124,0.0065558054,0.007938778,0.04728848,0.0073310332,0.002398092
47,0.009790837,0.013971498,0.0218973,0.0035012257,0.017652864,0.48851854,0.08873045,0.011412126,0.016946254,0.018761722,0.293029,0.01472104,0.001067184
48,0.011617866,0.0025146205,0.002206445,0.010674207,0.0032817177,0.0024137078,0.0014923514,0.0025085239,0.0023163364,0.0026630254,0.000514893,0.0035042253,0.9542921
49,0.015864609,0.017997112,0.030162545,0.0053380663,0.02368748,0.38220996,0.11791874,0.014549056,0.02443595,0.026784014,0.31963348,0.019521318,0.0018976626
50,0.00095154595,0.0010714392,0.0011116591,0.00045131816,0.0012344463,0.9837639,0.0021588216,0.0007870104,0.00085763284,0.001132509,0.0030108434,0.0012243713,0.0022445894
51,0.0076543596,0.011556925,0.016844548,0.0027781494,0.014245694,0.6154875,0.06854272,0.0091705425,0.013530095,0.014722131,0.21252365,0.01211529,0.00082835834
52,0.21357724,0.018402442,0.020092804,0.04732455,0.029189592,0.0040474064,0.021834005,0.014133483,0.022386339,0.022983922,0.012892453,0.02582276,0.54731303
53,0.0071555153,0.01200819,0.017736506,0.0027502785,0.014476924,0.5127042,0.07233822,0.0097817825,0.013908041,0.014913611,0.30925292,0.01224681,0.0007269788
54,0.0010520276,0.0011573521,0.0011808508,0.00053705624,0.0013268632,0.98217463,0.0021490585,0.0008644217,0.0009195126,0.0012142503,0.0028203854,0.0013276453,0.0032758587
55,0.008715782,0.011347285,0.016467793,0.0030789638,0.014138492,0.6550352,0.060918417,0.008688512,0.013462593,0.01482381,0.17990682,0.012106706,0.001309687
56,0.22211999,0.0093521755,0.009622436,0.025259685,0.015590247,0.006618587,0.008515886,0.0064658653,0.010378707,0.011746138,0.0042232894,0.015132319,0.6549747
57,0.00067772606,0.00084336975,0.00086145505,0.00033639173,0.00094722357,0.9878013,0.0015808657,0.00061596447,0.00068683265,0.0008803798,0.0022184858,0.00094313984,0.001606879
58,0.006118371,0.0043399082,0.0053377547,0.0026623195,0.0055786585,0.9187657,0.009960334,0.0033836185,0.004139275,0.0056439727,0.008372959,0.0052662683,0.020430831
59,0.006274445,0.010756235,0.015574135,0.002425216,0.012909474,0.5953979,0.06286353,0.008441705,0.012876839,0.013421088,0.24742524,0.01100946,0.00062473974
60,0.021070413,0.0042631114,0.0038520102,0.016028492,0.005692583,0.0064259833,0.0027495972,0.004091679,0.0038806237,0.0046131606,0.001043911,0.0061325054,0.92015594
61,0.18058972,0.010213251,0.010432336,0.026184302,0.016527861,0.011888877,0.009375873,0.007302601,0.010837218,0.012601871,0.0046809185,0.016209966,0.68315524
62,0.20796041,0.0099863745,0.010005825,0.024109922,0.016382072,0.01086318,0.008834942,0.0070283795,0.010540105,0.012091678,0.0046723597,0.017615097,0.65990967
63,0.02325263,0.021214642,0.035607774,0.0071279323,0.028950155,0.35550246,0.136615,0.017393414,0.027793523,0.031916708,0.287361,0.023877371,0.0033874046
64,0.017819576,0.020096151,0.031779416,0.006957922,0.025960643,0.40986162,0.11514622,0.016406566,0.02616964,0.028775826,0.27565885,0.021901542,0.0034660166
65,0.006339272,0.00970078,0.013474083,0.002345497,0.011879655,0.7053015,0.055000316,0.007511221,0.01089422,0.011947948,0.15466182,0.010191326,0.00075237354
66,0.22035249,0.011019241,0.011324848,0.025896747,0.018180896,0.013340735,0.010549017,0.007719605,0.011753603,0.013614193,0.0054980903,0.01853838,0.63221216
67,0.008771602,0.010695246,0.014755862,0.0030493455,0.01336474,0.7212643,0.05457106,0.008088925,0.012206049,0.013617204,0.12666707,0.01154213,0.0014064467
68,0.0123353675,0.019076804,0.029646806,0.005713318,0.02433431,0.37154263,0.115129046,0.016145762,0.022774257,0.025135208,0.3368729,0.019464733,0.0018289642
69,0.21727574,0.008623683,0.00892437,0.022921277,0.014387792,0.0051474962,0.007878149,0.0059322277,0.009794487,0.010952878,0.0039330623,0.013819653,0.6704092
70,0.033713464,0.0037837615,0.0034321893,0.015501881,0.0054023517,0.0033037674,0.002310264,0.003160108,0.0036791095,0.0042136693,0.0009350595,0.005450512,0.91511387
71,0.0035411757,0.005046115,0.0049222624,0.0038852228,0.005472619,0.9055214,0.007995774,0.0044787307,0.003998537,0.005074924,0.007851322,0.0056630424,0.036548883
72,0.025517603,0.0073531214,0.0065763607,0.0361384,0.009490117,0.0056354585,0.004857709,0.006969748,0.0063796863,0.007603173,0.0017687,0.0095241405,0.8721858
73,0.011083398,0.017605096,0.027084852,0.005056222,0.022231568,0.3975539,0.10600477,0.014774405,0.02081014,0.022848975,0.33536524,0.017993176,0.0015881883
74,0.016346695,0.008549736,0.011673697,0.0033709307,0.011889172,0.82998973,0.03269994,0.0057965033,0.009341028,0.011719851,0.042217705,0.010600143,0.0058048703
75,0.006273927,0.0093464395,0.012981236,0.0022855396,0.011562934,0.72375005,0.05271591,0.007139093,0.010478206,0.011549776,0.14128013,0.009879102,0.00075763767
76,0.017784506,0.022160383,0.03553111,0.00805011,0.028754346,0.38196093,0.1345277,0.018826993,0.0284758,0.032213654,0.26385143,0.024156576,0.003706453
77,0.015222304,0.017169995,0.027837964,0.0051135467,0.022577465,0.44425896,0.10888921,0.013667139,0.02251455,0.024828138,0.27729493,0.018683398,0.0019423623
78,0.0011577647,0.0012436536,0.0013455001,0.0005218556,0.0014648398,0.9807183,0.0026974885,0.00089709496,0.0010410886,0.0013771206,0.003647471,0.0014283266,0.0024595275
79,0.21705636,0.018637618,0.020377975,0.048658505,0.0296624,0.0038350404,0.022103552,0.014354214,0.022762923,0.023254845,0.013072358,0.02609295,0.5401313
80,0.023637893,0.01955062,0.032150906,0.007022969,0.027388219,0.48105952,0.12121122,0.015207187,0.025476133,0.030092597,0.19078521,0.022498475,0.003919034
81,0.0007254677,0.0008662828,0.00089458143,0.00033636575,0.0009841591,0.9873955,0.0016743519,0.00062053755,0.0007121583,0.00091354485,0.0023921323,0.00097473373,0.0015102045
82,0.009848524,0.013160326,0.01908112,0.0035004583,0.016339365,0.5925388,0.075406455,0.010400777,0.015606367,0.017110681,0.21189018,0.01396479,0.0011521133
83,0.2201296,0.010924083,0.011172751,0.026753396,0.017975667,0.011938062,0.010326522,0.007612558,0.01164385,0.013427501,0.0053093815,0.01765408,0.63513255
84,0.014937316,0.0174994,0.029563246,0.005004505,0.022915592,0.37230203,0.11578914,0.01429466,0.023593571,0.026027463,0.33752674,0.018869866,0.0016766237
85,0.005850253,0.008747366,0.011973754,0.0021144685,0.010805953,0.7456822,0.04880345,0.006691007,0.009478254,0.010611588,0.12927246,0.009251424,0.0007178979
86,0.08095129,0.0059126243,0.005651681,0.021398243,0.009013148,0.0029934156,0.0042890594,0.0045560785,0.006144875,0.0069065276,0.0018377046,0.009082921,0.8412624
87,0.011301547,0.015445039,0.023669649,0.00489935,0.02053453,0.57800823,0.09288823,0.012031736,0.018580768,0.021122279,0.18311992,0.016527139,0.0018715111
88,0.0074481075,0.012325424,0.01840519,0.0028802,0.014843704,0.48306632,0.074375555,0.009885145,0.015023537,0.015529239,0.33290294,0.012566825,0.0007478176
89,0.01169698,0.0037800262,0.0032451416,0.019115604,0.0047008838,0.0036046503,0.0021355653,0.0038135783,0.0032270043,0.0038206796,0.00073454576,0.005057821,0.93506753
90,0.006152066,0.010622154,0.015254584,0.0023473292,0.012712082,0.6023287,0.062470715,0.008472353,0.012287158,0.013046716,0.24281023,0.010888857,0.00060697214
91,0.009501115,0.01711632,0.023175893,0.005839066,0.020238396,0.571275,0.08548723,0.014571525,0.019176278,0.020866184,0.19255294,0.017733922,0.0024661534
92,0.0042794337,0.0033126017,0.00405985,0.0010165903,0.004279619,0.934361,0.011919802,0.0021436196,0.0032089378,0.0039318963,0.022453595,0.003905994,0.0011269925
93,0.0021903892,0.0020463949,0.0019960008,0.0011200593,0.0023248158,0.96743417,0.003172697,0.001560484,0.0016734056,0.0020763022,0.0038916357,0.0023819301,0.008131765
94,0.0032375604,0.0025405376,0.0030880563,0.0011627786,0.0032240967,0.95698726,0.006524518,0.0018184438,0.002383353,0.0032094847,0.007336349,0.0030386865,0.0054489076
95,0.008419035,0.010093261,0.014679671,0.0027940194,0.013317199,0.7335895,0.05707329,0.0076742633,0.011082045,0.013062624,0.11580638,0.011103235,0.001305546
96,0.0008651336,0.00093864475,0.0009850501,0.00035188074,0.0010862784,0.9861293,0.0019035893,0.0006549132,0.00078502274,0.0010050061,0.002785651,0.0010711218,0.0014385106
97,0.039873157,0.006560725,0.005659845,0.017017376,0.0087569775,0.025261682,0.0040333313,0.0057197404,0.005923589,0.0066976296,0.0020227393,0.009832673,0.86264056
98,0.02941781,0.034339257,0.05334005,0.01987922,0.044748373,0.24466017,0.17079416,0.031413488,0.044238113,0.049765352,0.22113061,0.038359705,0.017913658
99,0.000988702,0.0011188807,0.0011859809,0.0004984829,0.001293937,0.98304725,0.0021260849,0.000838737,0.0009222112,0.0012108532,0.0026649265,0.0012688945,0.002835021
100,0.0076129707,0.0038052609,0.0047569866,0.002109318,0.0051999316,0.9290419,0.009513267,0.0026566468,0.0035772207,0.0049988097,0.008457215,0.0049306187,0.013339824
101,0.00629975,0.0077003967,0.010444626,0.0022659078,0.009966475,0.81589174,0.03823441,0.005593276,0.008178586,0.009437185,0.07661047,0.008473314,0.00090384105
