,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12
44,0.16582294,0.007641944,0.007813666,0.020562839,0.012517301,0.004396292,0.006850667,0.0053273053,0.008654042,0.009583462,0.0033709835,0.011962626,0.735496
45,0.007369437,0.012062549,0.017850298,0.0027653854,0.014566455,0.5099939,0.07268184,0.009821952,0.014014461,0.01501909,0.31074595,0.012362754,0.0007459556
46,0.008634323,0.013253608,0.020078493,0.0031924832,0.016292324,0.47526202,0.08152963,0.010875534,0.015584782,0.016855706,0.32380417,0.01371474,0.0009221873
47,0.008283227,0.012039915,0.017294718,0.002996574,0.014698695,0.5734018,0.067628436,0.009430637,0.013993286,0.014896686,0.25182736,0.012544512,0.0009640842
48,0.0012607563,0.0011721362,0.0012818241,0.00044243905,0.0014142779,0.98177534,0.0026482495,0.00079591165,0.0009958948,0.001302903,0.0038179487,0.0013730462,0.0017192458
49,0.14967239,0.00876649,0.009019199,0.023426097,0.014119034,0.0053112726,0.008214077,0.0061953138,0.009799241,0.010920508,0.004075484,0.013329028,0.73715186
50,0.01730456,0.019235015,0.032484002,0.00591748,0.02518887,0.32276806,0.12495709,0.015806863,0.026390577,0.028774142,0.35815832,0.020859303,0.0021556634
51,0.23689589,0.009221669,0.009473428,0.021846542,0.0153868515,0.008690921,0.008409509,0.0064484207,0.010188608,0.0115961665,0.004370801,0.01664167,0.6408295
52,0.0016509037,0.0016321697,0.0016829361,0.0008459846,0.0018953715,0.973337,0.0029706561,0.0012407309,0.0013103196,0.0017281731,0.0037526845,0.0018919357,0.0060611605
53,0.0059935907,0.0064352616,0.008360683,0.0017864894,0.008178015,0.8495579,0.029293362,0.004580813,0.006590645,0.0077110208,0.063313,0.007150402,0.0010488303
54,0.009805663,0.012461868,0.018844139,0.0034481466,0.016317343,0.6410206,0.075203896,0.009646347,0.014812167,0.01678965,0.16683194,0.013503717,0.0013145395
55,0.0069535864,0.0118719125,0.017975144,0.0027062958,0.014415065,0.5064728,0.07325865,0.0095329,0.014516186,0.015209868,0.31429362,0.01211527,0.0006786453
56,0.2094506,0.010926305,0.010913023,0.035941187,0.017579855,0.0068236515,0.008762122,0.007859419,0.0114419,0.013251399,0.004273816,0.018639687,0.6441371
57,0.21418431,0.009836641,0.010073437,0.026639998,0.016336003,0.007217258,0.008751058,0.00688794,0.010755239,0.012267379,0.004412546,0.01718375,0.65545446
58,0.0012804726,0.0018478628,0.001984587,0.00080779276,0.002067334,0.97118104,0.0040090424,0.0014651659,0.0015554014,0.0019931416,0.005933918,0.0020173762,0.0038568692
59,0.012504057,0.008385317,0.011620474,0.0043505975,0.011316524,0.843096,0.027436607,0.0063253124,0.009031642,0.011959339,0.02628419,0.010244082,0.01744588
60,0.006481972,0.011407429,0.017049214,0.002546732,0.013699366,0.51722497,0.06940485,0.009125647,0.013874025,0.0144146625,0.31257766,0.011575474,0.0006179644
61,0.0068032304,0.010925694,0.015876068,0.002567805,0.013269277,0.60348386,0.06320895,0.0085186055,0.013014342,0.013756661,0.23656349,0.011279256,0.00073276676
62,0.21245413,0.010883443,0.011214518,0.030823903,0.017866734,0.008444655,0.01001733,0.0075982446,0.011810575,0.013578595,0.0049470495,0.017262608,0.64309824
63,0.011890752,0.017010277,0.026646223,0.0048293024,0.021539908,0.38641506,0.10589902,0.01408913,0.020534804,0.02263956,0.34928718,0.017660303,0.0015585017
64,0.17215155,0.009269761,0.00924884,0.022463668,0.015011809,0.011119887,0.008017783,0.0066899303,0.009719472,0.011188496,0.0041701575,0.01626971,0.70467895
65,0.14667888,0.00807454,0.008045584,0.02057495,0.012952451,0.009369405,0.006681356,0.005968994,0.008511647,0.0098254075,0.0033526276,0.014166614,0.7457976
66,0.0074239178,0.012213596,0.01793937,0.0028244732,0.014703799,0.5118275,0.07278857,0.009947986,0.01414278,0.015074872,0.30782363,0.012522689,0.0007667454
67,0.20466615,0.0082579935,0.00853131,0.021830328,0.013708354,0.0046636104,0.0075197527,0.0056798165,0.009422828,0.010478947,0.0037563115,0.013097615,0.688387
68,0.21580523,0.009876736,0.0102347275,0.027874248,0.016471481,0.0059308344,0.009073191,0.0068365415,0.011054584,0.012464334,0.0045019584,0.015801663,0.6540745
69,0.019665146,0.025573606,0.04198747,0.01081459,0.034173567,0.26515043,0.15475269,0.02115278,0.032678675,0.03721002,0.32736138,0.025959767,0.003519899
70,0.018271873,0.019555226,0.03422554,0.0060479078,0.026210768,0.32852915,0.13323142,0.016012333,0.027531687,0.030562893,0.3361577,0.021453531,0.002209974
71,0.2219588,0.0102034975,0.01022723,0.023550114,0.01682731,0.011083095,0.009206438,0.0071178596,0.010861947,0.0123354215,0.004990594,0.018076694,0.643561
72,0.0013278825,0.001613174,0.0016080475,0.00086433283,0.0018090495,0.97444296,0.0027711028,0.0012684359,0.0012740012,0.0016607676,0.0033451882,0.0018348938,0.006180155
73,0.006876756,0.011317858,0.016613992,0.002578199,0.013756863,0.5729227,0.068273015,0.009125158,0.013033529,0.0141269,0.25899208,0.011676036,0.00070690765
74,0.0069078053,0.010720106,0.0149952285,0.0026383798,0.013049285,0.65038186,0.06029877,0.008470887,0.011858374,0.012926962,0.19573797,0.011268916,0.0007454602
75,0.006051398,0.00949731,0.0131892385,0.0022339178,0.011628828,0.7058151,0.05457673,0.007421223,0.010466803,0.011580607,0.15686044,0.009978622,0.0006997427
76,0.2162182,0.009006029,0.009368191,0.024486713,0.015120856,0.0057709264,0.008102874,0.0062694503,0.010197363,0.011533175,0.004027631,0.015801286,0.66409737
77,0.009123128,0.014038698,0.021564685,0.0035008322,0.017448692,0.46132967,0.08735418,0.011570522,0.016598139,0.018114703,0.32380554,0.014523801,0.0010274054
78,0.00685941,0.010356983,0.014356231,0.0025225596,0.0126946885,0.6809626,0.058254644,0.008099965,0.011470172,0.012632784,0.1700665,0.010904286,0.0008190758
79,0.011353776,0.013694942,0.020906137,0.004031205,0.018373799,0.6303743,0.0845113,0.01079702,0.01573957,0.018563222,0.15489684,0.015017801,0.0017400474
80,0.0069492976,0.008552687,0.011790107,0.002370709,0.010738996,0.78179544,0.042411078,0.0063428585,0.009686069,0.010886295,0.097913966,0.009282715,0.0012797521
81,0.00071076857,0.00088496995,0.00091030146,0.00036425935,0.0009984755,0.98711306,0.0016526516,0.00065558817,0.00072095514,0.00093150075,0.00222153,0.0009914808,0.0018444122
82,0.027710361,0.024083935,0.04141305,0.008715032,0.032788202,0.24064922,0.15320882,0.02038952,0.032843612,0.036946535,0.35003847,0.027249012,0.003964228
83,0.005882894,0.00853151,0.011665071,0.0021248253,0.010552058,0.75721896,0.046136398,0.006344778,0.009595561,0.0104973735,0.121666506,0.00903569,0.0007484202
84,0.008398461,0.012969297,0.019227922,0.0031090283,0.015731024,0.4775688,0.07730783,0.010554639,0.015226997,0.01616445,0.32949388,0.01335601,0.00089168834
85,0.014837665,0.019214325,0.029351177,0.0062380163,0.024030073,0.40591303,0.109399736,0.01589844,0.02452459,0.026197985,0.30134574,0.020447806,0.0026014224
86,0.21494149,0.013702536,0.01431008,0.0311127,0.022272337,0.021439482,0.014208678,0.009529359,0.014358064,0.016952949,0.0074772607,0.021323085,0.598372
87,0.0006483172,0.00083134545,0.0008429157,0.00033531786,0.0009278355,0.98803437,0.0015260219,0.00061519427,0.00067352253,0.0008626038,0.0021239277,0.0009264567,0.0016521447
88,0.010192443,0.013883328,0.021677548,0.0036271806,0.018024422,0.5532781,0.08923473,0.011289489,0.016427075,0.018691113,0.22754373,0.014888517,0.0012423501
89,0.22962956,0.012560883,0.012725043,0.039077878,0.020386979,0.007637693,0.010816293,0.008889942,0.013263254,0.01527209,0.005453255,0.02110094,0.60318625
90,0.0101371035,0.0035326355,0.0029518534,0.020887006,0.004329937,0.0023451047,0.0018302489,0.003597546,0.0029494346,0.0034652313,0.0006030392,0.00455035,0.93882054
91,0.00065819005,0.00084073865,0.00085161923,0.00034048315,0.00093826716,0.9878954,0.0015373206,0.0006225192,0.0006812044,0.0008718103,0.0021364754,0.0009372411,0.0016888508
92,0.012984996,0.01552574,0.024578279,0.004405973,0.020198645,0.51565367,0.09691446,0.0122350585,0.02021436,0.022171192,0.23677698,0.016792279,0.0015483693
93,0.0011693103,0.0011691742,0.0012538872,0.00043471638,0.0013671934,0.98217446,0.0024559274,0.0008134703,0.001004475,0.0012688084,0.0039202916,0.0013435638,0.0016248174
94,0.0008315078,0.0010121639,0.0010326625,0.0004236836,0.0011311889,0.9851081,0.0018491715,0.0007543532,0.00082769856,0.0010509606,0.0026658543,0.0011297558,0.0021828122
95,0.0061217244,0.008085259,0.010904628,0.002081618,0.010117724,0.78416324,0.04210321,0.0059953798,0.008689618,0.009837296,0.10237068,0.008688961,0.0008406695
96,0.0011699898,0.00130754,0.0013239235,0.00060920464,0.0014952931,0.9799366,0.002445505,0.0009964553,0.0010122809,0.0013515928,0.0031764687,0.0014998412,0.0036752133
97,0.014566162,0.017238433,0.02869365,0.0049282555,0.0224464,0.39136532,0.11283519,0.013934996,0.023273777,0.025446147,0.3250184,0.018597726,0.0016555041
98,0.0037509666,0.004185775,0.0052266177,0.0012240602,0.0051808176,0.91359174,0.016136495,0.0029470033,0.004218803,0.004970556,0.032695442,0.004654314,0.0012173936
99,0.008773774,0.013547296,0.019760739,0.0038311605,0.016392482,0.58393407,0.07324383,0.010885988,0.016587654,0.017743861,0.21973291,0.0140826935,0.0014835452
100,0.00079539255,0.00095684064,0.0009815707,0.00040478967,0.0010818901,0.986007,0.0017584625,0.000711124,0.0007834885,0.0010084364,0.0022941027,0.0010769784,0.0021399043
101,0.0015992293,0.0015909318,0.0015822067,0.0007879191,0.0018046872,0.9753714,0.0026266896,0.0011990684,0.0013048018,0.0016341984,0.0033977705,0.0018231557,0.005278012
102,0.010162729,0.014007788,0.021776043,0.0036368016,0.017824262,0.5151758,0.08790685,0.011253462,0.017162511,0.018901544,0.26616514,0.014857519,0.0011695729
103,0.012501836,0.012736121,0.018300386,0.0044850847,0.01641776,0.70606667,0.060251914,0.009792559,0.015066846,0.017355047,0.108895995,0.014257985,0.0038718523
104,0.26934314,0.010847124,0.010926646,0.032836985,0.017468221,0.00600585,0.00875393,0.007841558,0.0116752125,0.013355218,0.0042697988,0.01879493,0.5878814
105,0.020540958,0.022402722,0.028159868,0.013852608,0.02732258,0.606189,0.07060592,0.01963387,0.023569154,0.02777151,0.08068404,0.025502797,0.033765063
106,0.25003332,0.018585073,0.019293267,0.051283192,0.029734792,0.020275531,0.018716265,0.012934853,0.018875703,0.022491546,0.009865409,0.02817941,0.49973172
107,0.012294294,0.015562988,0.02474922,0.0042383866,0.019815892,0.46195284,0.09732689,0.012387337,0.02055839,0.022064546,0.2911123,0.016593292,0.001343564
108,0.21430613,0.013263779,0.013169182,0.053115882,0.021039352,0.0040571573,0.010456977,0.009636394,0.013937105,0.01570448,0.005025369,0.021180756,0.6051075
109,0.012722717,0.01918399,0.029387552,0.006745633,0.025062293,0.4581368,0.11239395,0.015237308,0.023291102,0.025993774,0.2500524,0.019654408,0.0021380724
110,0.009614585,0.013984207,0.021017943,0.0035076558,0.017231056,0.46300116,0.08436751,0.0114178285,0.016498271,0.017791035,0.3259186,0.014569005,0.0010811036
111,0.0007124397,0.0008911913,0.0009079615,0.0003668105,0.0009981516,0.98702276,0.0016423577,0.00066131726,0.0007233606,0.0009273948,0.002291427,0.000994858,0.0018599809
112,0.006887307,0.0041414397,0.0052439114,0.0015198911,0.005547858,0.92105436,0.01381359,0.0027210065,0.004045508,0.0051815966,0.021499073,0.0050783525,0.0032660917
113,0.02146258,0.023127936,0.039132383,0.008074396,0.031224089,0.28264046,0.15092817,0.019514143,0.030366514,0.034655184,0.33074623,0.024850314,0.0032776266
114,0.0054556993,0.008259676,0.011096934,0.0020930606,0.010087203,0.77544916,0.042913023,0.0063188965,0.008878429,0.009953275,0.109915756,0.008720362,0.00085846544
115,0.0018374992,0.0019575018,0.0022051285,0.0007116608,0.0023231795,0.9675318,0.0050609307,0.0013987181,0.0017349415,0.002187958,0.008840532,0.002228092,0.0019820053
116,0.1557937,0.008131138,0.008203853,0.024213985,0.013198616,0.0056053516,0.0068108025,0.005854054,0.008843801,0.010049779,0.0032420217,0.013367201,0.7366857
117,0.005920322,0.008969697,0.012331977,0.0021497067,0.0110536795,0.73457783,0.050552543,0.006905959,0.009767402,0.010902645,0.13668276,0.009471819,0.0007136321
118,0.013076611,0.014679519,0.022722224,0.0043663536,0.01961447,0.58561206,0.09066005,0.0115839355,0.01730407,0.020343455,0.1818469,0.016269583,0.0019207593
119,0.011831171,0.025568949,0.033250514,0.011087743,0.029052688,0.42251903,0.112765595,0.02382744,0.028154936,0.029624429,0.24071474,0.026120022,0.005482763
120,0.015281597,0.01301442,0.019776562,0.0050043394,0.017527739,0.7100518,0.061410267,0.009895779,0.015652122,0.019167703,0.092426196,0.015051794,0.0057397187
121,0.01944877,0.020052234,0.034290135,0.0062877834,0.026631562,0.30505407,0.13213256,0.016699595,0.026984213,0.030229555,0.35775897,0.02198142,0.0024490969
122,0.22085477,0.009421406,0.0096826935,0.022882657,0.015764626,0.008101207,0.0086382665,0.006541298,0.010392033,0.011800891,0.004472378,0.01669094,0.65475684
123,0.00066248194,0.00084444997,0.00085944816,0.0003433231,0.00094609987,0.9877458,0.0015762358,0.0006253045,0.0006809987,0.00087866856,0.0021909573,0.00094371,0.0017025206
124,0.26911867,0.008914965,0.009358099,0.020810291,0.015010586,0.008290232,0.008464548,0.006203189,0.010152491,0.011537275,0.0043244166,0.015497343,0.6123179
125,0.00726836,0.011116714,0.015554073,0.0027440758,0.013566816,0.6411747,0.06301938,0.008825746,0.012333511,0.013448803,0.1984465,0.011700796,0.0008005995
126,0.011691192,0.014179,0.021255761,0.003977214,0.018226443,0.5686495,0.08445493,0.011196966,0.016805964,0.018910453,0.2137808,0.015334305,0.001537488
127,0.0013301772,0.0013877574,0.0014247473,0.00066881324,0.0016006995,0.97834957,0.0025718657,0.0010393686,0.0011209318,0.0014738902,0.003284223,0.0016012639,0.0041467813
128,0.0034797967,0.0020709792,0.0024619398,0.0006617569,0.002728711,0.96191186,0.006420406,0.0012601127,0.0019382412,0.0024588972,0.010799782,0.0025656598,0.0012418363
129,0.0059829797,0.010091618,0.013791047,0.0025739018,0.012139613,0.7055715,0.054366346,0.00796214,0.011225288,0.0122211985,0.1526632,0.01050515,0.0009059781
130,0.016347922,0.018217826,0.030807909,0.005349683,0.024066564,0.37749162,0.12117679,0.014890697,0.024551466,0.027377822,0.3179581,0.019859528,0.0019040855
131,0.023669595,0.02105907,0.035615023,0.007217374,0.029119113,0.3881567,0.13818944,0.017138591,0.027730534,0.032502424,0.25217938,0.023906427,0.0035162745
132,0.0014590264,0.001470422,0.001511887,0.000730056,0.0016996183,0.9765068,0.0026838882,0.0011080647,0.0011822566,0.0015502858,0.0034898035,0.0016960207,0.0049118134
133,0.0019487254,0.0016791929,0.0018576839,0.00078154606,0.0020379988,0.9729741,0.003590591,0.0012101606,0.0014412471,0.0019269238,0.004356033,0.0019910915,0.004204655
134,0.030549742,0.025280023,0.042783946,0.009276269,0.035069987,0.27110523,0.16305712,0.021381412,0.033779625,0.0388216,0.2955652,0.028473632,0.0048562386
135,0.006390312,0.011284127,0.016777312,0.0025001813,0.013517226,0.52409977,0.06833785,0.009042678,0.013598475,0.014172596,0.3082247,0.011447836,0.00060686097
136,0.22752589,0.009747692,0.009945709,0.025554782,0.016194971,0.007766198,0.008877031,0.006746593,0.010627995,0.012068385,0.0044648834,0.01580894,0.6446709
137,0.0006650553,0.00084704265,0.00085931795,0.00034347913,0.0009456475,0.9877742,0.0015578681,0.000627182,0.00068669213,0.0008788853,0.0021644798,0.00094431674,0.0017058026
138,0.02070467,0.022756096,0.034196284,0.008639985,0.029429018,0.41288552,0.124385305,0.018992024,0.02798892,0.031383332,0.23888823,0.025119513,0.0046310923
139,0.20125492,0.008120046,0.008394994,0.021093348,0.013456328,0.0045583914,0.0074334918,0.0055860947,0.009297503,0.010312693,0.0037298752,0.012824175,0.6939382
140,0.0063599073,0.011308896,0.016394446,0.00251797,0.013482709,0.55781466,0.06662178,0.009145661,0.013037425,0.013867095,0.2773452,0.011481428,0.0006227838
141,0.009353385,0.01336498,0.01979574,0.0033935322,0.016405335,0.4990198,0.0771512,0.010619813,0.016018685,0.016943922,0.30291966,0.013931463,0.0010824988
142,0.11516342,0.0073153693,0.007290547,0.021223566,0.011538525,0.005941857,0.0061013047,0.005437452,0.007817498,0.008889741,0.0028463355,0.011344984,0.7890894
143,0.008419914,0.012987994,0.01929438,0.00310838,0.015772559,0.47662428,0.07781852,0.010596349,0.015202852,0.016202634,0.32969797,0.013382015,0.000892163
144,0.0069268844,0.011220734,0.016099757,0.0027760388,0.013310936,0.5944454,0.059002854,0.008999661,0.013141234,0.013834879,0.24770533,0.011515654,0.0010206111
145,0.008815069,0.009977722,0.013256091,0.0028454713,0.012543972,0.7489144,0.048330437,0.0074550835,0.010670562,0.012098543,0.11272002,0.010945569,0.0014271007
146,0.0084001385,0.006390165,0.0079110805,0.0020374912,0.008200231,0.86787236,0.02403317,0.004427583,0.0062999977,0.007542118,0.047097843,0.0074656303,0.0023221218
147,0.14058587,0.015031551,0.014972141,0.049665935,0.022510005,0.015220139,0.013205855,0.011492169,0.014617773,0.017521083,0.0062332796,0.021709282,0.6572349
148,0.215315,0.010157596,0.010235756,0.025046019,0.016755179,0.009947152,0.009062619,0.0071185557,0.010810319,0.012368003,0.0047622337,0.017908992,0.6505126
149,0.026283067,0.031968128,0.048149467,0.018295778,0.040821906,0.32655135,0.1462042,0.029105393,0.04014796,0.04538805,0.18988447,0.03550963,0.02169057
150,0.21826182,0.009040832,0.009327593,0.025161216,0.015049092,0.0060904,0.0079074,0.0063642487,0.010124892,0.011502716,0.003930281,0.016027844,0.66121167
151,0.0043870877,0.0055760024,0.007029229,0.0016145911,0.0067805997,0.8774176,0.02285739,0.004127205,0.0056571197,0.006568308,0.05062772,0.0060903463,0.0012667275
152,0.01090651,0.014822758,0.02359936,0.003887272,0.018709382,0.4513491,0.093471356,0.01184777,0.019272305,0.020690724,0.31461227,0.015661288,0.0011698446
153,0.008289096,0.013252312,0.020362835,0.003219326,0.01619327,0.4623974,0.08157556,0.01069486,0.016591439,0.017357871,0.33560264,0.013605627,0.00085785636
154,0.020384206,0.020444885,0.035727233,0.0065387767,0.027618911,0.3143264,0.13884178,0.01685733,0.028409868,0.031870928,0.33376896,0.022620248,0.0025904602
155,0.011566365,0.014391073,0.022547038,0.003956692,0.018889394,0.5579791,0.09120667,0.011577883,0.01726125,0.019789502,0.21377346,0.015599348,0.0014622777
156,0.21328892,0.008532122,0.008815393,0.022913724,0.014189317,0.004749555,0.0077387965,0.005877529,0.009709938,0.010817206,0.0038522992,0.013602441,0.6759128
157,0.01162578,0.008549298,0.011421752,0.0033719817,0.0112656,0.834458,0.032009255,0.0061327987,0.00936999,0.011376549,0.0449488,0.010107669,0.0053624082
158,0.079310365,0.013301971,0.012592553,0.07750988,0.018659929,0.0011101937,0.00991412,0.011999195,0.013593815,0.014272846,0.0040176795,0.017841741,0.72587574
159,0.02436828,0.026628586,0.04407292,0.011879629,0.036606662,0.28492284,0.16156399,0.02153383,0.035369586,0.04037203,0.27972767,0.028231049,0.004722958
160,0.0069049383,0.00959603,0.0130715035,0.0024350232,0.011862465,0.7273642,0.051555187,0.0073406114,0.010458091,0.01167957,0.13660364,0.010228077,0.0009007207
161,0.0016937887,0.0020602117,0.0023611835,0.0007246862,0.0024082642,0.96492046,0.005433316,0.0015074036,0.001844828,0.002309992,0.010665148,0.0022861264,0.0017845377
162,0.007808451,0.01226251,0.01788399,0.002911566,0.014818846,0.52626663,0.071610175,0.009813532,0.014404921,0.015199771,0.29356253,0.012628817,0.00082830124
163,0.001135926,0.0011679417,0.001220082,0.0004920111,0.0013510657,0.98226583,0.0023005016,0.00084683066,0.00096679555,0.0012426801,0.0032367965,0.0013413347,0.0024322004
164,0.005286993,0.006360027,0.008091434,0.0018000421,0.0078495545,0.8571601,0.027330829,0.004715161,0.006381852,0.007486318,0.059259914,0.00697328,0.0013044878
165,0.03696461,0.004682779,0.004267163,0.023636848,0.006618853,0.0010076803,0.0030486318,0.003927491,0.004660001,0.0051076603,0.0011264653,0.0067161387,0.8982357
